algoritmo,size,tiempo,comparaciones,intercambios,opt
burbuja,20.991,125000,15624750001,3898603645,O2
quicksort,0.006209,125000,2951164,375280,O2
radix,0.005322,125000,3576159,1000280,O2
burbuja,20.9719,125000,15624750001,3907590900,O2
quicksort,0.006264,125000,2996905,372800,O2
radix,0.005438,125000,3621900,997800,O2
burbuja,20.9797,125000,15624750001,3909847567,O2
quicksort,0.00632,125000,2897357,379365,O2
radix,0.005259,125000,3522352,1004365,O2
burbuja,20.9977,125000,15624750001,3910854950,O2
quicksort,0.00622,125000,3128283,372311,O2
radix,0.005382,125000,3753278,997311,O2
burbuja,20.9899,125000,15624750001,3896212873,O2
quicksort,0.006243,125000,2929589,375033,O2
radix,0.005494,125000,3554584,1000033,O2
burbuja,20.9888,125000,15624750001,3908883579,O2
quicksort,0.0062,125000,3001216,374222,O2
radix,0.005347,125000,3626211,999222,O2
burbuja,21.6905,125000,15624750001,3907715876,O2
quicksort,0.006514,125000,3001065,372971,O2
radix,0.006627,125000,3626060,997971,O2
burbuja,22.184,125000,15624750001,3915137114,O2
quicksort,0.006429,125000,2983208,375596,O2
radix,0.005567,125000,3608203,1000596,O2
burbuja,22.8998,125000,15624750001,3911734522,O2
quicksort,0.00676,125000,3044596,373486,O2
radix,0.005612,125000,3669591,998486,O2
burbuja,32.3933,150000,22499700001,5627917217,O2
quicksort,0.00782,150000,3788677,450114,O2
radix,0.007685,150000,4538672,1200114,O2
burbuja,31.8349,150000,22499700001,5616408797,O2
quicksort,0.008202,150000,3762827,454168,O2
radix,0.00675,150000,4512822,1204168,O2
burbuja,30.7381,150000,22499700001,5622340184,O2
quicksort,0.008142,150000,3783814,449456,O2
radix,0.006616,150000,4533809,1199456,O2
burbuja,32.0474,150000,22499700001,5625212912,O2
quicksort,0.007856,150000,4090126,438544,O2
radix,0.006934,150000,4840121,1188544,O2
burbuja,31.4982,150000,22499700001,5620382167,O2
quicksort,0.008072,150000,3813050,454440,O2
radix,0.006554,150000,4563045,1204440,O2
burbuja,30.5014,150000,22499700001,5606040398,O2
quicksort,0.007468,150000,3930407,444060,O2
radix,0.006485,150000,4680402,1194060,O2
burbuja,30.3302,150000,22499700001,5607639979,O2
quicksort,0.007549,150000,3750863,451428,O2
radix,0.006436,150000,4500858,1201428,O2
burbuja,30.3458,150000,22499700001,5620928591,O2
quicksort,0.007704,150000,3859934,448780,O2
radix,0.006577,150000,4609929,1198780,O2
burbuja,30.3231,150000,22499700001,5609030373,O2
quicksort,0.007595,150000,3766989,451101,O2
radix,0.006437,150000,4516984,1201101,O2
burbuja,30.2877,150000,22499700001,5597628635,O2
quicksort,0.007538,150000,3807394,450062,O2
radix,0.006508,150000,4557389,1200062,O2
burbuja,30.3166,150000,22499700001,5618387166,O2
quicksort,0.007744,150000,3885927,448791,O2
radix,0.0068,150000,4635922,1198791,O2
burbuja,30.3199,150000,22499700001,5615224407,O2
quicksort,0.00768,150000,3719491,455457,O2
radix,0.006454,150000,4469486,1205457,O2
burbuja,31.4978,150000,22499700001,5636434503,O2
quicksort,0.007597,150000,3696330,455053,O2
radix,0.006481,150000,4446325,1205053,O2
burbuja,32.0442,150000,22499700001,5632591619,O2
quicksort,0.007573,150000,3732147,453616,O2
radix,0.006399,150000,4482142,1203616,O2
burbuja,31.1564,150000,22499700001,5613393261,O2
quicksort,0.009971,150000,3768411,453422,O2
radix,0.006841,150000,4518406,1203422,O2
burbuja,32.0892,150000,22499700001,5639218595,O2
quicksort,0.008113,150000,3818444,448170,O2
radix,0.006919,150000,4568439,1198170,O2
burbuja,31.9666,150000,22499700001,5621939587,O2
quicksort,0.008037,150000,3815234,449353,O2
radix,0.006964,150000,4565229,1199353,O2
burbuja,32.1961,150000,22499700001,5631282035,O2
quicksort,0.008014,150000,3873871,448082,O2
radix,0.006741,150000,4623866,1198082,O2
burbuja,32.5458,150000,22499700001,5635881570,O2
quicksort,0.00832,150000,3776966,453126,O2
radix,0.008956,150000,4526961,1203126,O2
burbuja,33.4276,150000,22499700001,5633645140,O2
quicksort,0.008012,150000,4124615,442248,O2
radix,0.006361,150000,4874610,1192248,O2
burbuja,31.7574,150000,22499700001,5633684018,O2
quicksort,0.008307,150000,3971558,449338,O2
radix,0.007006,150000,4721553,1199338,O2
burbuja,32.8475,150000,22499700001,5627346660,O2
quicksort,0.008762,150000,3791096,451704,O2
radix,0.00684,150000,4541091,1201704,O2
burbuja,32.2879,150000,22499700001,5614987700,O2
quicksort,0.008334,150000,3783026,451702,O2
radix,0.006839,150000,4533021,1201702,O2
burbuja,32.119,150000,22499700001,5626404665,O2
quicksort,0.007449,150000,4027380,440949,O2
radix,0.006352,150000,4777375,1190949,O2
burbuja,32.0491,150000,22499700001,5631064499,O2
quicksort,0.008252,150000,3912285,449570,O2
radix,0.00689,150000,4662280,1199570,O2
burbuja,32.3448,150000,22499700001,5622208467,O2
quicksort,0.008218,150000,4004700,444012,O2
radix,0.007628,150000,4754695,1194012,O2
burbuja,32.3942,150000,22499700001,5618886840,O2
quicksort,0.008344,150000,3849344,446426,O2
radix,0.009144,150000,4599339,1196426,O2
burbuja,32.6847,150000,22499700001,5632985925,O2
quicksort,0.008249,150000,3822452,453038,O2
radix,0.006543,150000,4572447,1203038,O2
burbuja,32.6404,150000,22499700001,5633108636,O2
quicksort,0.007763,150000,3828656,448672,O2
radix,0.006993,150000,4578651,1198672,O2
burbuja,33.0101,150000,22499700001,5621499512,O2
quicksort,0.007873,150000,3941040,451307,O2
radix,0.006702,150000,4691035,1201307,O2
burbuja,32.5638,150000,22499700001,5621151475,O2
quicksort,0.00813,150000,3800576,454323,O2
radix,0.006978,150000,4550571,1204323,O2
burbuja,32.4545,150000,22499700001,5632940893,O2
quicksort,0.009284,150000,3882060,448796,O2
radix,0.006423,150000,4632055,1198796,O2
burbuja,0.981829,10000,99980001,24994965,O0
quicksort,0.003553,10000,157809,24643,O0
radix,0.001902,10000,207804,74643,O0
burbuja,0.972383,10000,99980001,25040707,O0
quicksort,0.001847,10000,158272,24690,O0
radix,0.001512,10000,198268,64690,O0
burbuja,1.00912,10000,99980001,25284185,O0
quicksort,0.001688,10000,155731,24796,O0
radix,0.001545,10000,195727,64796,O0
burbuja,0.973915,10000,99980001,24744883,O0
quicksort,0.001697,10000,178052,24097,O0
radix,0.00147,10000,218048,64097,O0
burbuja,0.934647,10000,99980001,24906757,O0
quicksort,0.001734,10000,156300,24552,O0
radix,0.00184,10000,206295,74552,O0
burbuja,0.961523,10000,99980001,25467868,O0
quicksort,0.001699,10000,155286,24742,O0
radix,0.001918,10000,205281,74742,O0
burbuja,0.931829,10000,99980001,25087663,O0
quicksort,0.001637,10000,153389,24540,O0
radix,0.001481,10000,193385,64540,O0
burbuja,0.946486,10000,99980001,24997117,O0
quicksort,0.001676,10000,160577,24707,O0
radix,0.001601,10000,200573,64707,O0
burbuja,0.954516,10000,99980001,24867964,O0
quicksort,0.001929,10000,145494,25203,O0
radix,0.001947,10000,195489,75203,O0
burbuja,0.952082,10000,99980001,25000015,O0
quicksort,0.001722,10000,150579,25128,O0
radix,0.001883,10000,200574,75128,O0
burbuja,0.947885,10000,99980001,25105053,O0
quicksort,0.001825,10000,162519,24481,O0
radix,0.001914,10000,212514,74481,O0
burbuja,1.01608,10000,99980001,24981168,O0
quicksort,0.001973,10000,150299,25055,O0
radix,0.001988,10000,200294,75055,O0
burbuja,0.928067,10000,99980001,25000581,O0
quicksort,0.001809,10000,155772,24744,O0
radix,0.001662,10000,205767,74744,O0
burbuja,0.908631,10000,99980001,24946661,O0
quicksort,0.001576,10000,150312,24975,O0
radix,0.001776,10000,200307,74975,O0
burbuja,1.02264,10000,99980001,24913167,O0
quicksort,0.001842,10000,157041,24889,O0
radix,0.001783,10000,207036,74889,O0
burbuja,0.897941,10000,99980001,24914234,O0
quicksort,0.001678,10000,160051,24448,O0
radix,0.001811,10000,210046,74448,O0
burbuja,0.914249,10000,99980001,24962924,O0
quicksort,0.001564,10000,147716,25032,O0
radix,0.001598,10000,197711,75032,O0
burbuja,0.901492,10000,99980001,24990565,O0
quicksort,0.001603,10000,154595,24746,O0
radix,0.001653,10000,204590,74746,O0
burbuja,0.95541,10000,99980001,24765772,O0
quicksort,0.001568,10000,153957,24946,O0
radix,0.001637,10000,203952,74946,O0
burbuja,0.909002,10000,99980001,24848608,O0
quicksort,0.001624,10000,153901,24634,O0
radix,0.001802,10000,203896,74634,O0
burbuja,0.920671,10000,99980001,24953163,O0
quicksort,0.001623,10000,158058,24581,O0
radix,0.00164,10000,208053,74581,O0
burbuja,0.930853,10000,99980001,24894860,O0
quicksort,0.001647,10000,164304,24522,O0
radix,0.001373,10000,204300,64522,O0
burbuja,0.910522,10000,99980001,25116840,O0
quicksort,0.001633,10000,150036,25025,O0
radix,0.001632,10000,200031,75025,O0
burbuja,0.911816,10000,99980001,25238317,O0
quicksort,0.00163,10000,161347,24518,O0
radix,0.001468,10000,201343,64518,O0
burbuja,0.950513,10000,99980001,25002016,O0
quicksort,0.001636,10000,161362,24728,O0
radix,0.001609,10000,211357,74728,O0
burbuja,0.928052,10000,99980001,25019383,O0
quicksort,0.001675,10000,160740,24730,O0
radix,0.001814,10000,210735,74730,O0
burbuja,0.91765,10000,99980001,25094614,O0
quicksort,0.00166,10000,157152,24730,O0
radix,0.00179,10000,207147,74730,O0
burbuja,1.0092,10000,99980001,24959365,O0
quicksort,0.003127,10000,153231,25137,O0
radix,0.001471,10000,193227,65137,O0
burbuja,0.905589,10000,99980001,24793992,O0
quicksort,0.00163,10000,156792,24639,O0
radix,0.001513,10000,196788,64639,O0
burbuja,0.946747,10000,99980001,25047956,O0
quicksort,0.001979,10000,183556,24177,O0
radix,0.001592,10000,233551,74177,O0
burbuja,0.895907,10000,99980001,24963455,O0
quicksort,0.001578,10000,171006,24435,O0
radix,0.001831,10000,221001,74435,O0
burbuja,0.889594,10000,99980001,25167583,O0
quicksort,0.001638,10000,150919,24903,O0
radix,0.001732,10000,200914,74903,O0
burbuja,5.56069,25000,624950001,156758582,O0
quicksort,0.003957,25000,423423,69406,O0
radix,0.003093,25000,523419,169406,O0
burbuja,6.34521,25000,624950001,157057466,O0
quicksort,0.004403,25000,436223,68694,O0
radix,0.004419,25000,561218,193694,O0
burbuja,6.09143,25000,624950001,155599743,O0
quicksort,0.004135,25000,428299,69277,O0
radix,0.004423,25000,553294,194277,O0
burbuja,5.77177,25000,624950001,155681155,O0
quicksort,0.003973,25000,427599,69253,O0
radix,0.003791,25000,552594,194253,O0
burbuja,5.58989,25000,624950001,157085483,O0
quicksort,0.004002,25000,456768,67976,O0
radix,0.004324,25000,581763,192976,O0
burbuja,5.74833,25000,624950001,156497070,O0
quicksort,0.004033,25000,453737,68592,O0
radix,0.00326,25000,553733,168592,O0
burbuja,5.74923,25000,624950001,156365434,O0
quicksort,0.004039,25000,439766,68788,O0
radix,0.004243,25000,564761,193788,O0
burbuja,5.86001,25000,624950001,157056672,O0
quicksort,0.004062,25000,440296,68690,O0
radix,0.004392,25000,565291,193690,O0
burbuja,5.74398,25000,624950001,156587275,O0
quicksort,0.004269,25000,424714,68963,O0
radix,0.003928,25000,549709,193963,O0
burbuja,5.89213,25000,624950001,156070663,O0
quicksort,0.004031,25000,431563,68960,O0
radix,0.00438,25000,556558,193960,O0
burbuja,5.81037,25000,624950001,156230779,O0
quicksort,0.004842,25000,454948,67919,O0
radix,0.004433,25000,579943,192919,O0
burbuja,5.83017,25000,624950001,157743347,O0
quicksort,0.00482,25000,435322,69078,O0
radix,0.003914,25000,560317,194078,O0
burbuja,6.11499,25000,624950001,155357038,O0
quicksort,0.004245,25000,438321,68629,O0
radix,0.003992,25000,563316,193629,O0
burbuja,5.85727,25000,624950001,155920537,O0
quicksort,0.004001,25000,450012,68428,O0
radix,0.003854,25000,575007,193428,O0
burbuja,5.81046,25000,624950001,155950948,O0
quicksort,0.003982,25000,438532,68639,O0
radix,0.004215,25000,563527,193639,O0
burbuja,5.7005,25000,624950001,156375318,O0
quicksort,0.0041,25000,445075,69241,O0
radix,0.004221,25000,570070,194241,O0
burbuja,5.64549,25000,624950001,156702860,O0
quicksort,0.003842,25000,415798,69671,O0
radix,0.003753,25000,540793,194671,O0
burbuja,5.85998,25000,624950001,155534222,O0
quicksort,0.003921,25000,444791,68458,O0
radix,0.003746,25000,569786,193458,O0
burbuja,5.68772,25000,624950001,156199382,O0
quicksort,0.004018,25000,451844,68565,O0
radix,0.003971,25000,576839,193565,O0
burbuja,6.00769,25000,624950001,156396371,O0
quicksort,0.005547,25000,454947,68259,O0
radix,0.004235,25000,579942,193259,O0
burbuja,5.87654,25000,624950001,156448818,O0
quicksort,0.003942,25000,435197,68705,O0
radix,0.00446,25000,560192,193705,O0
burbuja,5.63054,25000,624950001,156238444,O0
quicksort,0.0039,25000,451471,67596,O0
radix,0.004165,25000,576466,192596,O0
burbuja,5.64476,25000,624950001,155794510,O0
quicksort,0.004812,25000,448846,68055,O0
radix,0.004714,25000,573841,193055,O0
burbuja,5.66584,25000,624950001,156322055,O0
quicksort,0.004054,25000,446187,69097,O0
radix,0.004289,25000,571182,194097,O0
burbuja,7.05241,25000,624950001,155946567,O0
quicksort,0.004726,25000,472112,67679,O0
radix,0.004169,25000,597107,192679,O0
burbuja,6.24312,25000,624950001,156577702,O0
quicksort,0.003997,25000,438714,68907,O0
radix,0.004217,25000,563709,193907,O0
burbuja,5.50612,25000,624950001,155307294,O0
quicksort,0.003972,25000,443402,69186,O0
radix,0.004171,25000,568397,194186,O0
burbuja,5.50941,25000,624950001,156356046,O0
quicksort,0.003896,25000,423963,69037,O0
radix,0.003342,25000,523959,169037,O0
burbuja,5.52023,25000,624950001,155570807,O0
quicksort,0.003929,25000,448466,68555,O0
radix,0.003741,25000,573461,193555,O0
burbuja,5.50905,25000,624950001,156478935,O0
quicksort,0.003933,25000,437067,68892,O0
radix,0.003917,25000,562062,193892,O0
burbuja,5.50826,25000,624950001,155609432,O0
quicksort,0.003985,25000,424743,69319,O0
radix,0.004324,25000,549738,194319,O0
burbuja,5.50282,25000,624950001,156977136,O0
quicksort,0.003893,25000,428406,68642,O0
radix,0.003833,25000,553401,193642,O0
burbuja,21.9834,50000,2499900001,625634765,O0
quicksort,0.008083,50000,955373,145016,O0
radix,0.007538,50000,1205368,395016,O0
burbuja,22.0074,50000,2499900001,626263851,O0
quicksort,0.007955,50000,1028732,143008,O0
radix,0.008335,50000,1278727,393008,O0
burbuja,22.0578,50000,2499900001,628979764,O0
quicksort,0.008348,50000,1069150,145141,O0
radix,0.008025,50000,1319145,395141,O0
burbuja,22.049,50000,2499900001,627907681,O0
quicksort,0.008734,50000,938583,145668,O0
radix,0.009317,50000,1188578,395668,O0
burbuja,21.9867,50000,2499900001,624860747,O0
quicksort,0.008024,50000,1057271,141665,O0
radix,0.007381,50000,1307266,391665,O0
burbuja,21.9738,50000,2499900001,623846700,O0
quicksort,0.008293,50000,971844,144374,O0
radix,0.007613,50000,1221839,394374,O0
burbuja,21.9654,50000,2499900001,622191538,O0
quicksort,0.008089,50000,1029545,143656,O0
radix,0.007453,50000,1279540,393656,O0
burbuja,21.998,50000,2499900001,626294487,O0
quicksort,0.008259,50000,1033479,144799,O0
radix,0.008259,50000,1283474,394799,O0
burbuja,21.9438,50000,2499900001,622032950,O0
quicksort,0.00789,50000,932930,145875,O0
radix,0.008181,50000,1182925,395875,O0
burbuja,22.3327,50000,2499900001,623840414,O0
quicksort,0.008245,50000,1032522,141769,O0
radix,0.008474,50000,1282517,391769,O0
burbuja,22.4153,50000,2499900001,622045111,O0
quicksort,0.0083,50000,988738,143912,O0
radix,0.008466,50000,1238733,393912,O0
burbuja,22.6994,50000,2499900001,625498825,O0
quicksort,0.008446,50000,1007940,143274,O0
radix,0.007831,50000,1257935,393274,O0
burbuja,22.3876,50000,2499900001,623744705,O0
quicksort,0.008254,50000,1007836,142526,O0
radix,0.007487,50000,1257831,392526,O0
burbuja,22.3985,50000,2499900001,622330523,O0
quicksort,0.00809,50000,1018017,144379,O0
radix,0.008163,50000,1268012,394379,O0
burbuja,22.4744,50000,2499900001,623637246,O0
quicksort,0.00825,50000,966293,144372,O0
radix,0.008314,50000,1216288,394372,O0
burbuja,22.5889,50000,2499900001,626586512,O0
quicksort,0.008149,50000,950688,146246,O0
radix,0.007644,50000,1200683,396246,O0
burbuja,22.4156,50000,2499900001,625994403,O0
quicksort,0.008029,50000,961524,145408,O0
radix,0.007506,50000,1211519,395408,O0
burbuja,22.491,50000,2499900001,629536177,O0
quicksort,0.00819,50000,1046317,143442,O0
radix,0.007461,50000,1296312,393442,O0
burbuja,22.4398,50000,2499900001,627421534,O0
quicksort,0.008476,50000,998331,143882,O0
radix,0.007748,50000,1248326,393882,O0
burbuja,22.4598,50000,2499900001,623170237,O0
quicksort,0.008042,50000,1015963,144687,O0
radix,0.007619,50000,1265958,394687,O0
burbuja,22.451,50000,2499900001,623262028,O0
quicksort,0.008071,50000,1032275,143196,O0
radix,0.008507,50000,1282270,393196,O0
burbuja,22.3324,50000,2499900001,625318591,O0
quicksort,0.008191,50000,1025239,142591,O0
radix,0.008401,50000,1275234,392591,O0
burbuja,22.3965,50000,2499900001,621984599,O0
quicksort,0.008217,50000,1004168,143498,O0
radix,0.007576,50000,1254163,393498,O0
burbuja,22.4033,50000,2499900001,624756857,O0
quicksort,0.008047,50000,950647,146218,O0
radix,0.007342,50000,1200642,396218,O0
burbuja,22.4477,50000,2499900001,622750165,O0
quicksort,0.008268,50000,985371,145654,O0
radix,0.008504,50000,1235366,395654,O0
burbuja,22.4452,50000,2499900001,627504523,O0
quicksort,0.008157,50000,995803,145151,O0
radix,0.008453,50000,1245798,395151,O0
burbuja,22.4324,50000,2499900001,627842873,O0
quicksort,0.008025,50000,968688,144160,O0
radix,0.008352,50000,1218683,394160,O0
burbuja,22.4755,50000,2499900001,625765587,O0
quicksort,0.008246,50000,974854,145512,O0
radix,0.008454,50000,1224849,395512,O0
burbuja,22.2755,50000,2499900001,624470347,O0
quicksort,0.008025,50000,976694,144176,O0
radix,0.00744,50000,1226689,394176,O0
burbuja,22.5075,50000,2499900001,623357975,O0
quicksort,0.008294,50000,1010292,142552,O0
radix,0.007603,50000,1260287,392552,O0
burbuja,22.4127,50000,2499900001,625067719,O0
quicksort,0.007897,50000,940288,145819,O0
radix,0.008413,50000,1190283,395819,O0
burbuja,22.3906,50000,2499900001,627524121,O0
quicksort,0.008163,50000,949976,145850,O0
radix,0.008391,50000,1199971,395850,O0
burbuja,50.2899,75000,5624850001,1404927965,O0
quicksort,0.012538,75000,1608586,219742,O0
radix,0.012607,75000,1983581,594742,O0
burbuja,50.3534,75000,5624850001,1405553359,O0
quicksort,0.012538,75000,1565879,222805,O0
radix,0.012121,75000,1940874,597805,O0
burbuja,50.3071,75000,5624850001,1406548915,O0
quicksort,0.012628,75000,1650742,218467,O0
radix,0.012466,75000,2025737,593467,O0
burbuja,50.2366,75000,5624850001,1412843401,O0
quicksort,0.012264,75000,1538496,223649,O0
radix,0.011667,75000,1913491,598649,O0
burbuja,50.4176,75000,5624850001,1408462750,O0
quicksort,0.01249,75000,1536289,223618,O0
radix,0.011837,75000,1911284,598618,O0
burbuja,50.3327,75000,5624850001,1406450936,O0
quicksort,0.012651,75000,1596761,220847,O0
radix,0.012594,75000,1971756,595847,O0
burbuja,50.6309,75000,5624850001,1408014086,O0
quicksort,0.01323,75000,1550524,222380,O0
radix,0.012535,75000,1925519,597380,O0
burbuja,50.3421,75000,5624850001,1408031279,O0
quicksort,0.012273,75000,1575247,221341,O0
radix,0.011066,75000,1950242,596341,O0
burbuja,50.1834,75000,5624850001,1406834457,O0
quicksort,0.012589,75000,1570117,221671,O0
radix,0.012421,75000,1945112,596671,O0
burbuja,50.2895,75000,5624850001,1411028529,O0
quicksort,0.012224,75000,1563611,220923,O0
radix,0.010946,75000,1938606,595923,O0
burbuja,50.3103,75000,5624850001,1406899205,O0
quicksort,0.012596,75000,1621269,219890,O0
radix,0.011284,75000,1996264,594890,O0
burbuja,50.2199,75000,5624850001,1406888541,O0
quicksort,0.012499,75000,1539633,222775,O0
radix,0.0112,75000,1914628,597775,O0
burbuja,50.351,75000,5624850001,1411449414,O0
quicksort,0.012676,75000,1633098,222186,O0
radix,0.011315,75000,2008093,597186,O0
burbuja,50.4839,75000,5624850001,1406167775,O0
quicksort,0.012319,75000,1682002,216981,O0
radix,0.011035,75000,2056997,591981,O0
burbuja,49.5964,75000,5624850001,1404397728,O0
quicksort,0.01224,75000,1513719,224480,O0
radix,0.010925,75000,1888714,599480,O0
burbuja,49.3233,75000,5624850001,1403288927,O0
quicksort,0.012379,75000,1639079,220542,O0
radix,0.010941,75000,2014074,595542,O0
burbuja,49.3285,75000,5624850001,1404475031,O0
quicksort,0.012359,75000,1609403,220567,O0
radix,0.012228,75000,1984398,595567,O0
burbuja,49.3626,75000,5624850001,1409228208,O0
quicksort,0.012286,75000,1701281,214959,O0
radix,0.012161,75000,2076276,589959,O0
burbuja,49.3598,75000,5624850001,1407111278,O0
quicksort,0.012976,75000,1556343,221323,O0
radix,0.012152,75000,1931338,596323,O0
burbuja,49.3292,75000,5624850001,1403322012,O0
quicksort,0.012152,75000,1555742,221475,O0
radix,0.011017,75000,1930737,596475,O0
burbuja,49.5068,75000,5624850001,1399751029,O0
quicksort,0.012123,75000,1576087,220106,O0
radix,0.01097,75000,1951082,595106,O0
burbuja,49.3819,75000,5624850001,1406285103,O0
quicksort,0.01263,75000,1798160,216835,O0
radix,0.011904,75000,2173155,591835,O0
burbuja,49.3337,75000,5624850001,1402289239,O0
quicksort,0.012691,75000,1582969,221190,O0
radix,0.01177,75000,1957964,596190,O0
burbuja,49.3012,75000,5624850001,1401447602,O0
quicksort,0.012356,75000,1634303,221362,O0
radix,0.011419,75000,2009298,596362,O0
burbuja,49.3841,75000,5624850001,1405494819,O0
quicksort,0.012406,75000,1621902,220966,O0
radix,0.011361,75000,1996897,595966,O0
burbuja,49.3593,75000,5624850001,1410369084,O0
quicksort,0.012205,75000,1648437,217672,O0
radix,0.012013,75000,2023432,592672,O0
burbuja,49.327,75000,5624850001,1398935676,O0
quicksort,0.012365,75000,1613284,219704,O0
radix,0.010937,75000,1988279,594704,O0
burbuja,49.3941,75000,5624850001,1406462891,O0
quicksort,0.012187,75000,1517317,223131,O0
radix,0.012688,75000,1892312,598131,O0
burbuja,49.3767,75000,5624850001,1401681983,O0
quicksort,0.012295,75000,1531686,223467,O0
radix,0.011903,75000,1906681,598467,O0
burbuja,49.4263,75000,5624850001,1410339062,O0
quicksort,0.012328,75000,1617461,219504,O0
radix,0.012127,75000,1992456,594504,O0
burbuja,49.4169,75000,5624850001,1408365484,O0
quicksort,0.012356,75000,1516588,224373,O0
radix,0.011941,75000,1891583,599373,O0
burbuja,49.3144,75000,5624850001,1403487889,O0
quicksort,0.012516,75000,1518824,224246,O0
radix,0.012447,75000,1893819,599246,O0
burbuja,87.6884,100000,9999800001,2493132291,O0
quicksort,0.016713,100000,2267549,296328,O0
radix,0.017098,100000,2767544,796328,O0
burbuja,87.648,100000,9999800001,2496986341,O0
quicksort,0.017083,100000,2204802,298354,O0
radix,0.014668,100000,2704797,798354,O0
burbuja,87.6875,100000,9999800001,2499809179,O0
quicksort,0.016876,100000,2277958,298171,O0
radix,0.014574,100000,2777953,798171,O0
burbuja,87.7914,100000,9999800001,2507022026,O0
quicksort,0.016739,100000,2253180,296478,O0
radix,0.014533,100000,2753175,796478,O0
burbuja,87.6836,100000,9999800001,2498511005,O0
quicksort,0.01707,100000,2422102,293049,O0
radix,0.015188,100000,2922097,793049,O0
burbuja,87.6914,100000,9999800001,2493507379,O0
quicksort,0.016937,100000,2373518,294899,O0
radix,0.016116,100000,2873513,794899,O0
burbuja,87.7595,100000,9999800001,2495636407,O0
quicksort,0.016992,100000,2433447,292239,O0
radix,0.014526,100000,2933442,792239,O0
burbuja,87.8755,100000,9999800001,2502374376,O0
quicksort,0.017404,100000,2208847,299461,O0
radix,0.014971,100000,2708842,799461,O0
burbuja,87.849,100000,9999800001,2503736657,O0
quicksort,0.017141,100000,2217830,299119,O0
radix,0.014726,100000,2717825,799119,O0
burbuja,87.698,100000,9999800001,2491671853,O0
quicksort,0.016655,100000,2295599,294795,O0
radix,0.014531,100000,2795594,794795,O0
burbuja,87.6653,100000,9999800001,2502826600,O0
quicksort,0.016939,100000,2358651,295005,O0
radix,0.01526,100000,2858646,795005,O0
burbuja,87.7099,100000,9999800001,2493836719,O0
quicksort,0.016712,100000,2252450,295989,O0
radix,0.015694,100000,2752445,795989,O0
burbuja,87.7264,100000,9999800001,2495423335,O0
quicksort,0.016892,100000,2357515,295158,O0
radix,0.014525,100000,2857510,795158,O0
burbuja,87.7515,100000,9999800001,2502439563,O0
quicksort,0.016739,100000,2166412,302385,O0
radix,0.015993,100000,2666407,802385,O0
burbuja,87.6963,100000,9999800001,2497309995,O0
quicksort,0.016711,100000,2224427,299037,O0
radix,0.015225,100000,2724422,799037,O0
burbuja,87.75,100000,9999800001,2500549764,O0
quicksort,0.017042,100000,2267316,296667,O0
radix,0.016197,100000,2767311,796667,O0
burbuja,87.72,100000,9999800001,2496646143,O0
quicksort,0.016853,100000,2348553,294439,O0
radix,0.014504,100000,2848548,794439,O0
burbuja,87.7878,100000,9999800001,2504131885,O0
quicksort,0.016789,100000,2277659,297916,O0
radix,0.014506,100000,2777654,797916,O0
burbuja,87.7397,100000,9999800001,2501351831,O0
quicksort,0.016672,100000,2169272,301908,O0
radix,0.014494,100000,2669267,801908,O0
burbuja,87.7507,100000,9999800001,2504030952,O0
quicksort,0.016815,100000,2232249,300526,O0
radix,0.014497,100000,2732244,800526,O0
burbuja,87.7883,100000,9999800001,2505109760,O0
quicksort,0.017036,100000,2329050,297174,O0
radix,0.014519,100000,2829045,797174,O0
burbuja,87.7268,100000,9999800001,2502373289,O0
quicksort,0.016797,100000,2275394,297370,O0
radix,0.016151,100000,2775389,797370,O0
burbuja,87.7945,100000,9999800001,2499398872,O0
quicksort,0.016719,100000,2318792,293583,O0
radix,0.015379,100000,2818787,793583,O0
burbuja,87.5912,100000,9999800001,2490237676,O0
quicksort,0.016775,100000,2276291,298679,O0
radix,0.01448,100000,2776286,798679,O0
burbuja,87.7724,100000,9999800001,2498107435,O0
quicksort,0.01692,100000,2330955,292546,O0
radix,0.015247,100000,2830950,792546,O0
burbuja,87.6524,100000,9999800001,2495734689,O0
quicksort,0.0169,100000,2298939,297918,O0
radix,0.014528,100000,2798934,797918,O0
burbuja,87.7546,100000,9999800001,2500308878,O0
quicksort,0.016743,100000,2310590,296613,O0
radix,0.01451,100000,2810585,796613,O0
burbuja,87.7644,100000,9999800001,2502646624,O0
quicksort,0.016893,100000,2391011,294204,O0
radix,0.014512,100000,2891006,794204,O0
burbuja,87.8294,100000,9999800001,2516682216,O0
quicksort,0.018981,100000,2203600,300503,O0
radix,0.014937,100000,2703595,800503,O0
burbuja,87.6374,100000,9999800001,2488695088,O0
quicksort,0.016816,100000,2228368,299304,O0
radix,0.016251,100000,2728363,799304,O0
burbuja,87.7132,100000,9999800001,2493844383,O0
quicksort,0.016735,100000,2234358,297631,O0
radix,0.014541,100000,2734353,797631,O0
burbuja,87.7714,100000,9999800001,2505043288,O0
quicksort,0.017032,100000,2411590,295865,O0
radix,0.014569,100000,2911585,795865,O0
burbuja,137.013,125000,15624750001,3905001715,O0
quicksort,0.022022,125000,2933809,376584,O0
radix,0.020121,125000,3558804,1001584,O0
burbuja,137.118,125000,15624750001,3891152730,O0
quicksort,0.021434,125000,3050784,371077,O0
radix,0.019728,125000,3675779,996077,O0
burbuja,137.002,125000,15624750001,3896194360,O0
